,SalePrice
2733,73669.13478370676
2734,73185.00296405313
2735,72459.82067268221
2736,72889.49805700235
2737,71211.70815514773
2738,70320.53930005473
2739,74325.78475113958
2740,73016.91875080753
2741,72712.3925146874
2742,74853.3648719965
2743,73356.30389672154
2744,74538.5255767101
2745,74593.66521564634
2746,72657.68683719098
2747,74556.24342578
2748,72309.13031184633
2749,72712.76045004203
2750,72610.87726295361
2751,73101.09296924644
2752,77194.31807271582
2753,72097.30224801062
2754,74038.8747089715
2755,73391.24718184817
2756,70001.45014808573
2757,63986.96056933294
2758,70499.91643891901
2759,73408.33311533359
2760,70089.49435179935
2761,72686.9288451327
2762,72611.82327683683
2763,73803.6073932764
2764,73421.46624671857
2765,78422.5272597619
2766,71717.79554099722
2767,65706.51116434221
2768,68818.84042322518
2769,71346.14401737117
2770,73656.33955295512
2771,71922.17099065727
2772,70722.66712502089
2773,72395.25142693584
2774,70672.15186639938
2775,65552.35538333766
2776,72757.21229710548
2777,73134.12756305042
2778,66623.63647110971
2779,65014.18905978386
2780,66029.30537521177
2781,71104.19173311724
2782,69602.22074513379
2783,67791.91911901472
2784,72759.56782653394
2785,72475.93259260697
2786,68113.21698241257
2787,71217.3615893288
2788,68181.50900046805
2789,71631.72587460488
2790,64646.16093458733
2791,69325.29133929507
2792,61576.08048615456
2793,69209.69288141247
2794,71585.23748931881
2795,71059.13980817428
2796,70818.70589796794
2797,74194.9407220257
2798,68656.64924806338
2799,69312.10559545008
2800,64911.21199700556
2801,70427.14406413125
2802,72509.27064681026
2803,71372.56481117889
2804,70697.14186939679
2805,67749.95761189867
2806,69932.21380893722
2807,74709.05261028143
2808,73584.48762782653
2809,72134.11350890937
2810,72627.95887554238
2811,73530.11516130064
2812,73453.9934578796
2813,70541.95130867185
2814,69694.96960035774
2815,65030.20552075122
2816,75093.44954632006
2817,74680.21450740432
2818,73489.0032268062
2819,76370.64920303664
2820,73066.80468961582
2821,68111.8571984367
2822,74875.53163715225
2823,76993.55774865928
2824,73321.90729954254
2825,72182.33335788107
2826,73685.99114099724
2827,71602.10207521183
2828,76790.50904611456
2829,76209.55809339472
2830,77396.63648527293
2831,76461.36996552059
2832,77220.66808635247
2833,80232.089429706
2834,77466.15053682393
2835,76930.53658928016
2836,76424.9629483841
2837,74751.63776509937
2838,73381.00677083773
2839,76184.09463346975
2840,75181.92648341756
2841,76774.42876458247
2842,78528.21251259258
2843,73721.98093174986
2844,72826.49102468672
2845,73016.31003597945
2846,76409.87239247999
2847,76329.87745138293
2848,78232.16272823737
2849,76103.45255311884
2850,79408.91991816217
2851,77451.50144674438
2852,77149.16132509244
2853,78037.28888663337
2854,73930.1864437418
2855,76433.75268380762
2856,76928.13147014545
2857,76526.04784560144
2858,76725.80703417123
2859,72237.9525587366
2860,72046.90644927089
2861,72700.60254362809
2862,77214.22792302843
2863,71752.69143109632
2864,78071.56152796837
2865,72646.0655237014
2866,72018.58872015777
2867,72094.82135532265
2868,70398.84134334965
2869,66494.15181254066
2870,72487.04038366074
2871,64280.39885123293
2872,63057.45366039974
2873,66844.7539449898
2874,70139.4851569
2875,69283.44783655346
2876,75856.35668996561
2877,73540.96559724178
2878,73926.33902187913
2879,72946.94862347719
2880,66269.65542626679
2881,72038.91010065321
2882,74032.53742098188
2883,75362.15054554176
2884,77408.51347390785
2885,74411.71817232628
2886,75246.88782115455
2887,66953.37312272289
2888,73035.34391001232
2889,63407.70821108577
2890,68527.44655621875
2891,71602.45535903003
2892,62209.462443674376
2893,63838.6879676685
2894,56315.684275140404
2895,79219.90545427115
2896,77692.52249097828
2897,74365.90275091912
2898,71114.43767736666
2899,76475.55263922794
2900,73740.0054380725
2901,75446.59700827992
2902,76575.7202213125
2903,79691.69206552068
2904,81409.18701304776
2905,66762.7240443299
2906,73955.0338990884
2907,71902.60418585564
2908,73526.88085047567
2909,71104.20541591523
2910,69377.2288268634
2911,69839.05131038667
2912,72244.90638087357
2913,69518.91221546324
2914,67853.72673091487
2915,69137.66952460843
2916,69897.29566823201
2917,74293.53989621997
2918,70344.86925110042
2919,75874.2693837485
