Id,SalePrice
2735,176765.48171493414
2736,170220.65395785205
2737,154938.02318392874
2738,153846.22094350582
2739,188830.57635201962
2740,172074.41595036656
2741,174750.37518249836
2742,199750.7999640092
2743,183723.8711387592
2744,199038.43635746627
2745,197556.77406781696
2746,177199.6007120852
2747,194907.6625002699
2748,163594.31017183722
2749,167552.48247044638
2750,178227.41716957785
2751,178995.75193730782
2752,242957.1281627569
2753,171239.87535999645
2754,202456.35408274186
2755,180865.2507318117
2756,146129.241378086
2757,107705.31780208157
2758,145201.6593462223
2759,186638.6324017565
2760,154621.29391099507
2761,173601.82952439965
2762,175578.91376989576
2763,193818.99456710808
2764,184472.2608136439
2765,248460.99680654833
2766,160549.1502205596
2767,114719.13785670295
2768,142809.40734463243
2769,157483.4405827628
2770,186738.90141533085
2771,163280.40040805185
2772,154640.06048712187
2773,173070.57230435786
2774,160281.89066235445
2775,113194.99939891274
2776,178300.68834556325
2777,195011.5392199812
2778,120184.7384404014
2779,117759.67530566281
2780,119015.8192304416
2781,139939.0081975692
2782,144726.9701700027
2783,133787.33909180402
2784,180587.40958017585
2785,177536.27120058276
2786,128413.76767112204
2787,157589.64572746574
2788,124852.48154689257
2789,163665.8829577788
2790,112306.52183193035
2791,147697.7927353149
2792,88827.49520864023
2793,135121.03576848484
2794,159348.08406531907
2795,152819.98874980572
2796,136487.22963093178
2797,178075.20748402886
2798,139211.82155970467
2799,137146.15936377566
2800,106713.33453538758
2801,143817.72775077535
2802,172041.20143097782
2803,167010.72736053338
2804,155175.4800585843
2805,124352.5667940927
2806,135615.53338467758
2807,206152.85384514372
2808,186164.46857178112
2809,165400.35691510048
2810,177325.31492537155
2811,189079.19639207568
2812,188689.71604312814
2813,160924.65097614765
2814,156801.81493267973
2815,104632.19960937231
2816,230462.1899472222
2817,221641.14541896377
2818,191778.1854455161
2819,211558.1523666892
2820,182066.8349134021
2821,126476.93533344123
2822,201635.92833291224
2823,221271.55764906108
2824,182763.27195546997
2825,164511.50634284798
2826,180861.31128436638
2827,163335.52840166082
2828,219884.70400376173
2829,239382.45414856935
2830,220112.3902982177
2831,214668.22780826737
2832,233954.71837616165
2833,295971.80908259796
2834,227386.99569102903
2835,232635.14689391354
2836,215854.11859769834
2837,202962.57648176118
2838,186090.00455548242
2839,211847.10093793788
2840,216639.2303051658
2841,218368.20145650543
2842,254663.97418448128
2843,181521.41535492457
2844,188740.9494604165
2845,166741.72352926712
2846,217712.37467573967
2847,231589.9331151828
2848,247190.4217294761
2849,212041.08452928605
2850,276118.2988190058
2851,223793.45895465935
2852,247652.2830899258
2853,256706.73623890683
2854,194502.3948427677
2855,225104.6810559008
2856,217483.9160566193
2857,218608.5860974291
2858,231943.21209338144
2859,173114.5795338672
2860,175832.22887188487
2861,173467.23014478124
2862,229255.9298551734
2863,169154.95209041217
2864,239358.44609325277
2865,182067.92201605585
2866,157432.32177485165
2867,156403.6079422277
2868,145817.52716067445
2869,123959.1917823779
2870,175235.72584818592
2871,104516.63950008534
2872,97049.88353118046
2873,119781.97048612469
2874,151650.43493437278
2875,149386.44764254478
2876,204326.28090768127
2877,175638.61383379114
2878,175691.74899974736
2879,170499.12260254205
2880,116896.8420999388
2881,161896.31575160133
2882,198145.37491643135
2883,195836.4672569568
2884,218420.8364238021
2885,193511.88329920045
2886,211157.770096303
2887,123730.20574701022
2888,184996.60987725036
2889,92879.49047199104
2890,125100.64127934934
2891,161767.61325022046
2892,84465.98097418169
2893,109920.20777491719
2894,37767.644532798535
2895,290225.74436371436
2896,267071.48099457996
2897,218086.04588915344
2898,166341.7259005069
2899,217881.12678477314
2900,193925.75664419314
2901,230934.29536568536
2902,230989.8937235948
2903,285832.702393094
2904,302061.6166224098
2905,116568.6365313165
2906,232537.14052627826
2907,162874.27335920412
2908,180089.93595193297
2909,167433.6221015702
2910,141765.3116669288
2911,139371.60817644952
2912,190295.304759994
2913,136760.93267372646
2914,125464.1242300588
2915,134685.68273576716
2916,140632.97024954724
2917,195031.0415404166
2918,156510.76122610102
2919,248591.51766131094
