Id,SalePrice
2735,136112.73991658952
2736,138643.84698062076
2737,119614.51749363315
2738,133471.87773533247
2739,157759.8078484846
2740,131667.98348300415
2741,140122.1291562279
2742,166919.36405641833
2743,160100.20829218748
2744,162566.96608357562
2745,151541.57896865168
2746,135472.69651923067
2747,168548.93961771618
2748,131234.3451910452
2749,129963.71948328745
2750,134442.25395483826
2751,134944.49141403107
2752,239075.68839906726
2753,141027.01861285375
2754,198015.92071178224
2755,133607.98282710696
2756,93861.57798919041
2757,77823.1207675925
2758,82229.2104575176
2759,171509.00537077073
2760,116895.8449974048
2761,139228.67171706504
2762,141249.5150695627
2763,195316.3597374299
2764,169174.7954158033
2765,284407.9995646567
2766,127844.7725885784
2767,86999.9254577557
2768,117066.0516619331
2769,123807.29870011084
2770,146064.51420843753
2771,109610.77721131856
2772,112308.59523463598
2773,175001.8129172161
2774,147830.07691256775
2775,109584.49928236468
2776,157841.9628815651
2777,169266.14537220352
2778,104919.23784062042
2779,121145.44944455454
2780,109312.04170040319
2781,101895.90621001646
2782,95336.29627468856
2783,105274.37603793747
2784,128230.49324229088
2785,141092.16207600315
2786,67375.50228882814
2787,118418.77565975756
2788,76165.54676826505
2789,156193.64884775027
2790,98893.65439977834
2791,111210.39301639525
2792,69781.55130967697
2793,154281.1045920491
2794,96385.4308799189
2795,115476.9543294461
2796,92688.06352606018
2797,209767.24519816882
2798,113029.68007543027
2799,114221.64378703352
2800,78608.63851844832
2801,113300.66970540224
2802,138306.25420223738
2803,167928.7506987206
2804,141663.46931666925
2805,110687.93606915178
2806,86251.56005567305
2807,174199.4669812727
2808,149072.94608457832
2809,129770.7587913151
2810,129932.51836623716
2811,163904.53359416348
2812,156083.44500408976
2813,149893.2769116178
2814,150759.82428232068
2815,90205.8745390347
2816,246516.94499501277
2817,153536.41134716896
2818,139456.36500039868
2819,158577.52599345508
2820,142312.7335986945
2821,103838.02583182741
2822,205183.87217813014
2823,306227.14163045643
2824,169235.2455303124
2825,154620.22939413827
2826,138962.19709721286
2827,130889.04608907606
2828,239435.13923580086
2829,242245.29867245187
2830,211448.1744468348
2831,193673.27171568165
2832,246379.38360091415
2833,297028.9965919732
2834,208318.59591997034
2835,235101.71717981165
2836,194543.9224491804
2837,172202.36434716513
2838,145606.65337250973
2839,174896.7769353152
2840,193887.45261470435
2841,205366.82157381624
2842,232694.84957201433
2843,151420.4529346429
2844,174848.38605298224
2845,122425.74023806934
2846,210909.39937006583
2847,201353.8200681015
2848,234575.19107345256
2849,201078.4110619203
2850,290124.63681354065
2851,225426.50619645804
2852,242167.33696438244
2853,235442.74425493283
2854,146438.14560900364
2855,209231.6057291084
2856,196849.79494777424
2857,195865.84169159867
2858,207594.8253304814
2859,129676.15301340517
2860,140061.30495518312
2861,142482.8081200528
2862,212701.7564707165
2863,135046.68612305773
2864,241968.67686125397
2865,151377.6197183551
2866,147520.7681076471
2867,94075.65218277383
2868,111594.43481685252
2869,99610.29965167433
2870,146049.75677551836
2871,89423.0435008465
2872,53908.02356674772
2873,101183.39668834278
2874,124907.36454813293
2875,130452.57239961202
2876,178571.92109270667
2877,147506.05622716833
2878,157991.630357469
2879,135430.42076388208
2880,98678.29528873315
2881,137365.01359097552
2882,161655.7521329272
2883,179543.36979973994
2884,193456.36444966265
2885,168117.43093604952
2886,214757.8098896018
2887,111589.428593419
2888,150535.07630385598
2889,61362.46164314676
2890,80360.85247813232
2891,133782.75274005663
2892,65419.66363247758
2893,99734.12791894538
2894,62148.009746165306
2895,307500.25270563416
2896,268865.6261400834
2897,214327.84763097216
2898,147957.86527102086
2899,215692.08843138942
2900,155768.29848367194
2901,234968.14806734503
2902,207178.0336882464
2903,329452.0942519608
2904,343666.0450726881
2905,91015.18256133588
2906,206793.7358748924
2907,115554.47499070004
2908,127445.58139416203
2909,154651.96757827455
2910,77565.67985065229
2911,84527.82484464443
2912,150945.37749273132
2913,88716.93283842494
2914,78697.9269905822
2915,88114.24052856232
2916,91754.54799469044
2917,171350.11826124627
2918,127040.04355260666
2919,240934.01363386106
