Id,SalePrice
2733,146465.29703180873
2734,145917.00866773256
2735,112956.41609004675
2736,120424.30406231323
2737,89382.01126131893
2738,109116.3308722961
2739,150649.53871041656
2740,148777.10647778233
2741,133461.46119336144
2742,178520.52303978475
2743,150854.11386592203
2744,137087.81392988708
2745,146623.76760152832
2746,99563.42099339826
2747,168983.84767695918
2748,98289.81505067041
2749,111234.05903720632
2750,113526.24876076472
2751,103625.65243937288
2752,187619.65245841513
2753,138634.18279074176
2754,207255.82502804406
2755,118739.92359735412
2756,47138.82662539338
2757,42105.060704854055
2758,80179.1204176007
2759,145623.5020059188
2760,119679.71873452567
2761,138203.2084229092
2762,125416.43466270174
2763,200141.92263124674
2764,175060.58119403553
2765,296912.729259393
2766,111535.82758038366
2767,28117.105366411575
2768,87747.9568700006
2769,105063.72184964077
2770,131314.57260721322
2771,57542.98585855757
2772,75454.39595269333
2773,146230.66242843503
2774,135550.67511268283
2775,123324.91216563221
2776,121146.259911801
2777,120301.5945759679
2778,136248.14266082513
2779,103381.20857668758
2780,85264.08186885409
2781,60476.13542816372
2782,52875.82822903924
2783,52759.12270170479
2784,97502.78404742866
2785,114939.13587890542
2786,28104.417540439914
2787,130246.07183236079
2788,25751.052617123903
2789,159882.52826143696
2790,80675.96969633404
2791,85147.1081203818
2792,58721.562049360335
2793,175934.47795009444
2794,78096.66893617652
2795,99037.15861584828
2796,59833.397594510694
2797,178893.5806830129
2798,113437.75508571664
2799,112852.07737628146
2800,36050.78614589776
2801,100155.64414458504
2802,111477.14386859446
2803,132446.39815476694
2804,118337.64851629091
2805,91031.0286556746
2806,30306.245513957037
2807,168472.86817728978
2808,151872.5442502486
2809,109998.21990238602
2810,98834.63535121613
2811,179604.55839017272
2812,156871.9177396469
2813,133148.12849656047
2814,130881.33626063852
2815,74228.8608100019
2816,246870.2211487327
2817,162349.73480810534
2818,126846.95427421533
2819,198945.70661500044
2820,108340.5561348148
2821,66889.82367213198
2822,175149.60342585982
2823,304932.2306374828
2824,178816.30392888893
2825,166656.67739180767
2826,118820.34924584249
2827,116557.44319016882
2828,262287.56189603277
2829,242563.26180929475
2830,227410.13726580754
2831,190713.95328026812
2832,240989.30087282736
2833,284416.5717710331
2834,215452.11987891438
2835,213910.4780049115
2836,210973.99348325242
2837,164649.40698486957
2838,117334.57771267707
2839,179061.50198264897
2840,187291.94705493504
2841,199836.46224414307
2842,224853.58520839928
2843,154882.7174123552
2844,196334.31467296858
2845,101130.14683766119
2846,211844.8754376262
2847,207251.87154646078
2848,218536.2728004374
2849,192739.97784169926
2850,291221.18118020106
2851,224693.41167635645
2852,244355.9911258879
2853,225021.07772087114
2854,147274.6567798081
2855,196197.6209875057
2856,200045.44980150164
2857,188399.85895259335
2858,204804.838400801
2859,100051.4342110625
2860,139127.62224677482
2861,126365.08649304902
2862,216533.7072484878
2863,124341.20608255663
2864,261685.5332882069
2865,136609.77081388084
2866,158747.45513337528
2867,72864.56442914935
2868,103117.03999552454
2869,101038.59544259997
2870,106299.13764367375
2871,43298.4829854531
2872,-7163.46406722223
2873,76085.04128588003
2874,156514.89678819146
2875,123809.08801373243
2876,162563.3815236652
2877,104081.28654425553
2878,160133.55962648906
2879,107904.31910137649
2880,88586.2295086034
2881,96976.03478079903
2882,153272.5025256827
2883,170133.6586685265
2884,174757.76643743215
2885,158321.68428284378
2886,222538.57716458983
2887,93835.73246274219
2888,117492.24847655994
2889,26396.057405629705
2890,41317.65345287448
2891,131003.71410629226
2892,16670.239348091854
2893,79407.6150408457
2894,2371.775480647979
2895,304233.5073928031
2896,264102.5162044479
2897,213446.22615077655
2898,134528.08807839063
2899,213556.17494258133
2900,156453.09227635292
2901,216168.83030967036
2902,176378.12405266194
2903,306032.4021644066
2904,329066.70157453744
2905,21226.02776265428
2906,212438.3750199182
2907,90240.64205278122
2908,92784.1872650604
2909,126163.95034425039
2910,55715.55291823868
2911,35660.38437350656
2912,129045.24692834521
2913,44421.1727006032
2914,34245.03071130221
2915,50438.21827141894
2916,48548.26968822852
2917,145983.91344138593
2918,95935.41723507113
2919,235049.04287353024
